date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,13.95,9.93,3,False
2016-03-19,HOBBIES_1_001,CA_2,20.09,23.87,3,False
2016-03-20,HOBBIES_1_001,CA_2,14.89,10.99,3,False
2016-03-21,HOBBIES_1_001,CA_2,19.43,20.99,3,False
2016-03-22,HOBBIES_1_001,CA_2,19.83,17.73,3,False
2016-03-23,HOBBIES_1_001,CA_2,15.77,21.9,3,False
2016-03-24,HOBBIES_1_001,CA_2,18.16,30.02,3,False
2016-03-25,HOBBIES_1_001,CA_2,17.45,11.8,3,False
2016-03-26,HOBBIES_1_001,CA_2,16.97,27.25,3,False
2016-03-27,HOBBIES_1_001,CA_2,17.02,14.19,3,False
2016-03-28,HOBBIES_1_001,CA_2,16.93,9.9,3,False
2016-03-29,HOBBIES_1_001,CA_2,14.79,9.5,3,False
2016-03-30,HOBBIES_1_001,CA_2,25.09,20.43,3,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,6.24,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,1.9,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.33,3,False
2016-03-04,HOBBIES_1_002,TX_1,5.37,3.28,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,5.09,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,7.22,3,False
2016-03-07,HOBBIES_1_002,TX_1,7.26,4.68,3,False
2016-03-08,HOBBIES_1_002,TX_1,2.9,5.26,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-10,HOBBIES_1_002,TX_1,3.62,4.46,3,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,2.41,3,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,4.25,3,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-15,HOBBIES_1_002,TX_1,4.07,8.92,3,False
2016-03-16,HOBBIES_1_002,TX_1,2.04,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,8.11,13.14,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,7.96,8.87,3,False
2016-03-20,HOBBIES_1_002,TX_1,1.8,0.0,3,False
2016-03-21,HOBBIES_1_002,TX_1,7.61,0.0,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,4.15,3,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,4.89,3,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-25,HOBBIES_1_002,TX_1,1.12,6.84,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-27,HOBBIES_1_002,TX_1,2.91,9.44,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,6.67,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.93,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,1.89,3,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,4.25,3,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-04,HOBBIES_1_003,TX_2,7.23,3.88,3,False
2016-03-05,HOBBIES_1_003,TX_2,5.91,9.95,3,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,3.7,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.76,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-09,HOBBIES_1_003,TX_2,11.22,12.42,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,5.15,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,10.78,3,False
2016-03-15,HOBBIES_1_003,TX_2,14.13,14.51,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-17,HOBBIES_1_003,TX_2,3.5,2.13,3,False
2016-03-18,HOBBIES_1_003,TX_2,1.3,2.01,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-20,HOBBIES_1_003,TX_2,8.97,9.31,3,False
2016-03-21,HOBBIES_1_003,TX_2,3.61,16.77,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,4.93,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-28,HOBBIES_1_003,TX_2,12.67,13.28,3,False
2016-03-29,HOBBIES_1_003,TX_2,10.23,14.88,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,3.22,0.0,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,1.31,4.31,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,4.59,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,6.38,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,2.55,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.43,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,10.48,12.55,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,10.06,7.71,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,3.95,5.18,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,7.51,5.47,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,1.47,3.75,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,1.35,0.0,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,8.06,9.94,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,3.48,0.0,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,3.4,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.27,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,12.22,8.95,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,9.45,9.81,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,11.31,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,6.47,0.0,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,5.77,0.0,3,False
