date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,21.01,17.37,3,False
2016-03-19,HOBBIES_1_001,CA_2,21.45,21.75,3,False
2016-03-20,HOBBIES_1_001,CA_2,19.25,20.78,3,False
2016-03-21,HOBBIES_1_001,CA_2,23.5,27.16,3,False
2016-03-22,HOBBIES_1_001,CA_2,17.91,14.82,3,False
2016-03-23,HOBBIES_1_001,CA_2,19.68,16.53,3,False
2016-03-24,HOBBIES_1_001,CA_2,20.67,18.11,3,False
2016-03-25,HOBBIES_1_001,CA_2,25.17,27.12,3,False
2016-03-26,HOBBIES_1_001,CA_2,21.3,17.64,3,False
2016-03-27,HOBBIES_1_001,CA_2,15.48,16.62,3,False
2016-03-28,HOBBIES_1_001,CA_2,16.17,17.52,3,False
2016-03-29,HOBBIES_1_001,CA_2,16.07,11.53,3,False
2016-03-30,HOBBIES_1_001,CA_2,15.66,18.83,3,False
2016-03-01,HOBBIES_1_002,TX_1,7.28,2.52,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,2.32,3,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,1.32,3,False
2016-03-05,HOBBIES_1_002,TX_1,2.89,3.0,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,2.59,3,False
2016-03-08,HOBBIES_1_002,TX_1,2.88,4.45,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,1.92,3,False
2016-03-10,HOBBIES_1_002,TX_1,6.38,9.75,3,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.93,3,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-14,HOBBIES_1_002,TX_1,6.11,9.11,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,2.96,3,False
2016-03-17,HOBBIES_1_002,TX_1,4.32,9.1,3,False
2016-03-18,HOBBIES_1_002,TX_1,8.49,6.94,3,False
2016-03-19,HOBBIES_1_002,TX_1,8.08,15.13,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-21,HOBBIES_1_002,TX_1,7.52,8.9,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,8.7,3,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,1.07,3,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,1.71,3,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-28,HOBBIES_1_002,TX_1,8.34,13.42,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,4.49,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,4.41,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.67,3,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.77,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-06,HOBBIES_1_003,TX_2,5.08,3.57,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,8.18,3,False
2016-03-08,HOBBIES_1_003,TX_2,4.04,2.65,3,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,2.63,3,False
2016-03-10,HOBBIES_1_003,TX_2,6.22,8.89,3,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,5.69,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,1.52,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,5.35,3,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,6.96,3,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,3.72,3,False
2016-03-22,HOBBIES_1_003,TX_2,10.55,5.9,3,False
2016-03-23,HOBBIES_1_003,TX_2,9.21,9.88,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-27,HOBBIES_1_003,TX_2,4.6,4.49,3,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.88,3,False
2016-03-29,HOBBIES_1_003,TX_2,8.23,6.63,3,False
2016-03-30,HOBBIES_1_003,TX_2,9.25,12.7,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,5.3,5.73,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,4.6,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,2.67,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,1.2,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,3.26,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,2.84,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,9.02,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,1.59,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,11.81,15.95,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,12.31,13.69,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,3.4,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.87,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,6.84,3.95,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,4.93,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,11.01,9.92,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,11.73,8.85,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,6.68,0.86,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.81,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,1.02,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,3.39,0.0,3,False
