date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,19.46,25.67,3,False
2016-03-19,HOBBIES_1_001,CA_2,18.74,16.56,3,False
2016-03-20,HOBBIES_1_001,CA_2,18.82,16.7,3,False
2016-03-21,HOBBIES_1_001,CA_2,16.02,23.64,3,False
2016-03-22,HOBBIES_1_001,CA_2,16.51,9.06,3,False
2016-03-23,HOBBIES_1_001,CA_2,18.65,14.27,3,False
2016-03-24,HOBBIES_1_001,CA_2,17.39,14.38,3,False
2016-03-25,HOBBIES_1_001,CA_2,15.51,9.37,3,False
2016-03-26,HOBBIES_1_001,CA_2,15.97,10.48,3,False
2016-03-27,HOBBIES_1_001,CA_2,17.24,26.12,3,False
2016-03-28,HOBBIES_1_001,CA_2,13.84,8.14,3,False
2016-03-29,HOBBIES_1_001,CA_2,20.7,17.13,3,False
2016-03-30,HOBBIES_1_001,CA_2,15.85,18.41,3,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,2.76,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-04,HOBBIES_1_002,TX_1,8.15,6.15,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,4.83,3,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,5.51,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-11,HOBBIES_1_002,TX_1,8.18,3.99,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-13,HOBBIES_1_002,TX_1,6.22,14.27,3,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,1.77,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,6.21,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,3.66,2.86,3,False
2016-03-18,HOBBIES_1_002,TX_1,2.2,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,1.09,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,3.4,3,False
2016-03-21,HOBBIES_1_002,TX_1,3.71,0.0,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-23,HOBBIES_1_002,TX_1,8.26,12.96,3,False
2016-03-24,HOBBIES_1_002,TX_1,8.24,14.96,3,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,5.91,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,5.8,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,3.1,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,3.2,3,False
2016-03-02,HOBBIES_1_003,TX_2,7.09,14.13,3,False
2016-03-03,HOBBIES_1_003,TX_2,13.24,18.18,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,6.04,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,2.42,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,6.3,3,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,4.42,3,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,5.33,3,False
2016-03-12,HOBBIES_1_003,TX_2,11.46,15.57,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,5.78,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,1.74,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,14.51,3,False
2016-03-17,HOBBIES_1_003,TX_2,3.05,4.18,3,False
2016-03-18,HOBBIES_1_003,TX_2,14.55,19.55,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,7.48,3,False
2016-03-20,HOBBIES_1_003,TX_2,6.04,7.08,3,False
2016-03-21,HOBBIES_1_003,TX_2,9.43,9.5,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,4.04,3,False
2016-03-23,HOBBIES_1_003,TX_2,11.53,16.0,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,1.4,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,5.97,3,False
2016-03-26,HOBBIES_1_003,TX_2,8.31,9.84,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-28,HOBBIES_1_003,TX_2,10.7,5.83,3,False
2016-03-29,HOBBIES_1_003,TX_2,4.72,6.91,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,3.45,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,6.8,1.52,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,2.59,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.06,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,7.04,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,7.97,0.04,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,1.23,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.47,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.09,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,4.4,0.0,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.49,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,2.37,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,5.88,12.79,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,2.48,13.07,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,10.1,16.37,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,7.37,10.53,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,9.44,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,5.87,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,3.05,0.67,3,False
