date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,17.24,17.73,3,False
2016-03-19,HOBBIES_1_001,CA_2,19.1,13.46,3,False
2016-03-20,HOBBIES_1_001,CA_2,16.64,21.26,3,False
2016-03-21,HOBBIES_1_001,CA_2,19.62,13.78,3,False
2016-03-22,HOBBIES_1_001,CA_2,20.53,20.98,3,False
2016-03-23,HOBBIES_1_001,CA_2,12.11,14.47,3,False
2016-03-24,HOBBIES_1_001,CA_2,19.95,17.34,3,False
2016-03-25,HOBBIES_1_001,CA_2,19.41,21.1,3,False
2016-03-26,HOBBIES_1_001,CA_2,23.05,25.82,3,False
2016-03-27,HOBBIES_1_001,CA_2,21.05,18.78,3,False
2016-03-28,HOBBIES_1_001,CA_2,23.12,23.79,3,False
2016-03-29,HOBBIES_1_001,CA_2,15.26,8.59,3,False
2016-03-30,HOBBIES_1_001,CA_2,18.9,17.78,3,False
2016-03-01,HOBBIES_1_002,TX_1,4.89,11.94,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,6.43,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-04,HOBBIES_1_002,TX_1,7.37,3.8,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,1.16,3,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,7.35,3,False
2016-03-10,HOBBIES_1_002,TX_1,6.89,7.29,3,False
2016-03-11,HOBBIES_1_002,TX_1,3.46,3.65,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-15,HOBBIES_1_002,TX_1,6.6,8.74,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,8.35,3,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,4.39,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,4.72,3,False
2016-03-19,HOBBIES_1_002,TX_1,4.49,5.66,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,4.24,3,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,5.81,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-23,HOBBIES_1_002,TX_1,2.61,9.87,3,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.07,3,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.3,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,1.02,3,False
2016-03-27,HOBBIES_1_002,TX_1,3.24,3.06,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,2.35,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,3.01,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-02,HOBBIES_1_003,TX_2,1.58,0.3,3,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-07,HOBBIES_1_003,TX_2,6.31,3.55,3,False
2016-03-08,HOBBIES_1_003,TX_2,1.07,0.0,3,False
2016-03-09,HOBBIES_1_003,TX_2,12.7,11.87,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,5.59,3,False
2016-03-11,HOBBIES_1_003,TX_2,5.82,2.31,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,12.37,11.83,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-16,HOBBIES_1_003,TX_2,9.44,13.22,3,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,1.48,3,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-20,HOBBIES_1_003,TX_2,4.07,1.45,3,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-23,HOBBIES_1_003,TX_2,10.84,7.0,3,False
2016-03-24,HOBBIES_1_003,TX_2,10.07,3.88,3,False
2016-03-25,HOBBIES_1_003,TX_2,3.96,0.0,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,3.41,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,1.54,3,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,5.59,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,5.42,4.54,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,3.11,5.41,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,7.77,10.42,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,7.51,9.43,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,3.43,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,1.95,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,10.68,8.67,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,10.44,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,9.88,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.46,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,5.05,6.76,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,1.97,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,6.51,2.96,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,2.02,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,3.04,0.0,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,6.57,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,2.26,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,4.3,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,3.77,7.39,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,4.72,3,False
