date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,19.72,21.6,3,False
2016-03-19,HOBBIES_1_001,CA_2,18.38,19.07,3,False
2016-03-20,HOBBIES_1_001,CA_2,18.0,19.34,3,False
2016-03-21,HOBBIES_1_001,CA_2,20.62,21.29,3,False
2016-03-22,HOBBIES_1_001,CA_2,19.47,21.2,3,False
2016-03-23,HOBBIES_1_001,CA_2,21.37,20.38,3,False
2016-03-24,HOBBIES_1_001,CA_2,25.36,27.92,3,False
2016-03-25,HOBBIES_1_001,CA_2,15.2,14.96,3,False
2016-03-26,HOBBIES_1_001,CA_2,13.6,13.1,3,False
2016-03-27,HOBBIES_1_001,CA_2,14.46,15.77,3,False
2016-03-28,HOBBIES_1_001,CA_2,19.64,15.41,3,False
2016-03-29,HOBBIES_1_001,CA_2,21.13,22.86,3,False
2016-03-30,HOBBIES_1_001,CA_2,16.91,20.22,3,False
2016-03-01,HOBBIES_1_002,TX_1,7.63,7.2,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,2.77,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.81,3,False
2016-03-04,HOBBIES_1_002,TX_1,6.6,8.58,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.21,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-07,HOBBIES_1_002,TX_1,8.87,9.81,3,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,1.8,3,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.67,3,False
2016-03-11,HOBBIES_1_002,TX_1,4.32,1.6,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-13,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-14,HOBBIES_1_002,TX_1,1.37,0.48,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,1.73,2.66,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.5,3,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,1.04,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-21,HOBBIES_1_002,TX_1,8.15,9.05,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-23,HOBBIES_1_002,TX_1,2.88,3.4,3,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-27,HOBBIES_1_002,TX_1,5.5,6.58,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.1,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-30,HOBBIES_1_002,TX_1,2.24,1.28,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,1.19,3,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-03,HOBBIES_1_003,TX_2,14.22,12.16,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,1.17,3,False
2016-03-05,HOBBIES_1_003,TX_2,10.54,8.63,3,False
2016-03-06,HOBBIES_1_003,TX_2,12.76,12.44,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,1.46,3,False
2016-03-10,HOBBIES_1_003,TX_2,1.7,0.0,3,False
2016-03-11,HOBBIES_1_003,TX_2,8.97,12.15,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-14,HOBBIES_1_003,TX_2,7.17,8.08,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.01,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-17,HOBBIES_1_003,TX_2,4.03,2.23,3,False
2016-03-18,HOBBIES_1_003,TX_2,6.33,6.07,3,False
2016-03-19,HOBBIES_1_003,TX_2,5.78,6.52,3,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-22,HOBBIES_1_003,TX_2,7.44,4.76,3,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-24,HOBBIES_1_003,TX_2,2.92,2.37,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,2.62,3,False
2016-03-26,HOBBIES_1_003,TX_2,7.08,6.53,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,1.33,3,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-29,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-30,HOBBIES_1_003,TX_2,1.17,0.0,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,1.24,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,5.52,7.35,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,1.32,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,4.55,3.02,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.18,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.24,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,2.65,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,1.87,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,3.61,4.96,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,5.85,4.83,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,1.36,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,1.14,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.66,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,11.53,13.69,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,8.95,8.57,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,1.06,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,9.31,10.12,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,5.02,8.98,3,False
