date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,19.51,14.76,3,False
2016-03-19,HOBBIES_1_001,CA_2,20.96,19.35,3,False
2016-03-20,HOBBIES_1_001,CA_2,20.02,19.7,3,False
2016-03-21,HOBBIES_1_001,CA_2,14.17,9.67,3,False
2016-03-22,HOBBIES_1_001,CA_2,22.26,19.76,3,False
2016-03-23,HOBBIES_1_001,CA_2,17.56,17.69,3,False
2016-03-24,HOBBIES_1_001,CA_2,12.0,13.17,3,False
2016-03-25,HOBBIES_1_001,CA_2,21.83,22.24,3,False
2016-03-26,HOBBIES_1_001,CA_2,24.31,22.92,3,False
2016-03-27,HOBBIES_1_001,CA_2,18.25,17.93,3,False
2016-03-28,HOBBIES_1_001,CA_2,20.19,19.9,3,False
2016-03-29,HOBBIES_1_001,CA_2,19.43,23.68,3,False
2016-03-30,HOBBIES_1_001,CA_2,14.95,19.92,3,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,3.08,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,2.1,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,3.47,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.2,3,False
2016-03-10,HOBBIES_1_002,TX_1,3.01,3.4,3,False
2016-03-11,HOBBIES_1_002,TX_1,4.93,6.5,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.72,3,False
2016-03-13,HOBBIES_1_002,TX_1,2.02,0.0,3,False
2016-03-14,HOBBIES_1_002,TX_1,1.18,0.0,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,1.86,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.18,3,False
2016-03-21,HOBBIES_1_002,TX_1,7.81,3.65,3,False
2016-03-22,HOBBIES_1_002,TX_1,3.0,5.7,3,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,3.74,3,False
2016-03-24,HOBBIES_1_002,TX_1,1.41,1.57,3,False
2016-03-25,HOBBIES_1_002,TX_1,5.41,2.95,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.49,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-03,HOBBIES_1_003,TX_2,12.33,14.22,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,4.85,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-06,HOBBIES_1_003,TX_2,10.75,9.55,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,4.97,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.53,3,False
2016-03-09,HOBBIES_1_003,TX_2,6.5,5.54,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,2.19,3,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-14,HOBBIES_1_003,TX_2,1.9,4.82,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.31,3,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,0.5,3,False
2016-03-18,HOBBIES_1_003,TX_2,10.32,8.82,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,3.59,3,False
2016-03-21,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-22,HOBBIES_1_003,TX_2,6.15,6.5,3,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,2.48,3,False
2016-03-24,HOBBIES_1_003,TX_2,10.31,15.75,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,3.41,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-28,HOBBIES_1_003,TX_2,10.66,10.87,3,False
2016-03-29,HOBBIES_1_003,TX_2,8.74,6.36,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,3.7,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,8.94,9.31,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,4.39,4.09,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,6.42,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,6.07,3.51,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,4.22,5.45,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,3.73,11.49,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.4,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,2.79,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,8.48,7.19,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,2.51,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.75,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,11.4,9.35,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,4.98,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,3.13,5.09,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,10.75,10.76,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,9.38,9.01,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,1.41,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,2.78,3,False
