date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,18.52,16.68,3,False
2016-03-19,HOBBIES_1_001,CA_2,21.94,20.3,3,False
2016-03-20,HOBBIES_1_001,CA_2,18.36,20.51,3,False
2016-03-21,HOBBIES_1_001,CA_2,20.59,19.63,3,False
2016-03-22,HOBBIES_1_001,CA_2,21.52,20.57,3,False
2016-03-23,HOBBIES_1_001,CA_2,21.55,21.63,3,False
2016-03-24,HOBBIES_1_001,CA_2,11.9,10.96,3,False
2016-03-25,HOBBIES_1_001,CA_2,18.64,17.71,3,False
2016-03-26,HOBBIES_1_001,CA_2,19.94,22.28,3,False
2016-03-27,HOBBIES_1_001,CA_2,21.17,20.42,3,False
2016-03-28,HOBBIES_1_001,CA_2,20.15,18.49,3,False
2016-03-29,HOBBIES_1_001,CA_2,21.37,24.46,3,False
2016-03-30,HOBBIES_1_001,CA_2,18.58,24.05,3,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-03,HOBBIES_1_002,TX_1,7.47,6.45,3,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,2.83,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-06,HOBBIES_1_002,TX_1,5.53,5.8,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-08,HOBBIES_1_002,TX_1,0.0,3.91,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,3.41,3,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-11,HOBBIES_1_002,TX_1,3.41,3.64,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-13,HOBBIES_1_002,TX_1,2.2,1.99,3,False
2016-03-14,HOBBIES_1_002,TX_1,0.0,2.7,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,8.42,7.98,3,False
2016-03-20,HOBBIES_1_002,TX_1,4.27,1.28,3,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.58,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,5.23,3,False
2016-03-23,HOBBIES_1_002,TX_1,2.09,7.13,3,False
2016-03-24,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-25,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-26,HOBBIES_1_002,TX_1,0.0,1.71,3,False
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-28,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-29,HOBBIES_1_002,TX_1,0.0,1.7,3,False
2016-03-30,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-01,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-02,HOBBIES_1_003,TX_2,7.04,8.22,3,False
2016-03-03,HOBBIES_1_003,TX_2,10.14,9.69,3,False
2016-03-04,HOBBIES_1_003,TX_2,6.8,1.66,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,4.29,3,False
2016-03-07,HOBBIES_1_003,TX_2,12.38,17.7,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,1.07,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-11,HOBBIES_1_003,TX_2,8.71,9.49,3,False
2016-03-12,HOBBIES_1_003,TX_2,7.63,8.8,3,False
2016-03-13,HOBBIES_1_003,TX_2,7.57,7.25,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-15,HOBBIES_1_003,TX_2,2.47,0.0,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,8.8,3,False
2016-03-17,HOBBIES_1_003,TX_2,13.76,13.96,3,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-20,HOBBIES_1_003,TX_2,6.78,5.52,3,False
2016-03-21,HOBBIES_1_003,TX_2,1.46,0.96,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,1.52,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,3.75,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-26,HOBBIES_1_003,TX_2,12.23,7.77,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,1.27,3,False
2016-03-29,HOBBIES_1_003,TX_2,10.14,15.36,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,4.52,6.45,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,1.38,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,2.54,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,9.86,6.96,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,11.45,13.9,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.57,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,1.47,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,1.07,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,1.8,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,1.22,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,9.21,10.08,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,3.6,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,9.15,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,5.33,3.82,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,0.0,1.67,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,1.78,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,12.31,11.36,3,False
