date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,14.31,12.91,3,False
2016-03-19,HOBBIES_1_001,CA_2,21.66,20.06,3,False
2016-03-20,HOBBIES_1_001,CA_2,16.08,19.27,3,False
2016-03-21,HOBBIES_1_001,CA_2,17.69,15.16,3,False
2016-03-22,HOBBIES_1_001,CA_2,19.35,19.63,3,False
2016-03-23,HOBBIES_1_001,CA_2,17.21,16.62,3,False
2016-03-24,HOBBIES_1_001,CA_2,17.48,18.13,3,False
2016-03-25,HOBBIES_1_001,CA_2,16.12,14.47,3,False
2016-03-26,HOBBIES_1_001,CA_2,19.01,22.24,3,False
2016-03-27,HOBBIES_1_001,CA_2,18.51,17.63,3,False
2016-03-28,HOBBIES_1_001,CA_2,19.47,19.07,3,False
2016-03-29,HOBBIES_1_001,CA_2,23.94,24.2,3,False
2016-03-30,HOBBIES_1_001,CA_2,23.14,24.59,3,False
2016-03-01,HOBBIES_1_002,TX_1,2.67,3.96,3,False
2016-03-02,HOBBIES_1_002,TX_1,7.35,8.82,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,2.63,3,False
2016-03-06,HOBBIES_1_002,TX_1,0.0,0.69,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-08,HOBBIES_1_002,TX_1,5.64,4.89,3,False
2016-03-09,HOBBIES_1_002,TX_1,5.97,6.34,3,False
2016-03-10,HOBBIES_1_002,TX_1,7.15,6.86,3,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,2.09,3,False
2016-03-13,HOBBIES_1_002,TX_1,4.77,5.6,3,False
2016-03-14,HOBBIES_1_002,TX_1,8.64,7.94,3,False
2016-03-15,HOBBIES_1_002,TX_1,6.0,7.23,3,False
2016-03-16,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-17,HOBBIES_1_002,TX_1,1.23,0.18,3,False
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,1.45,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-23,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-24,HOBBIES_1_002,TX_1,2.8,3.77,3,False
2016-03-25,HOBBIES_1_002,TX_1,1.1,1.48,3,False
2016-03-26,HOBBIES_1_002,TX_1,2.79,0.24,3,False
2016-03-27,HOBBIES_1_002,TX_1,5.45,5.47,3,False
2016-03-28,HOBBIES_1_002,TX_1,3.46,5.3,3,False
2016-03-29,HOBBIES_1_002,TX_1,1.73,3.62,3,False
2016-03-30,HOBBIES_1_002,TX_1,6.9,6.41,3,False
2016-03-01,HOBBIES_1_003,TX_2,8.39,7.97,3,False
2016-03-02,HOBBIES_1_003,TX_2,0.0,0.03,3,False
2016-03-03,HOBBIES_1_003,TX_2,4.7,1.21,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.81,3,False
2016-03-05,HOBBIES_1_003,TX_2,3.16,1.61,3,False
2016-03-06,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-08,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-09,HOBBIES_1_003,TX_2,0.0,1.86,3,False
2016-03-10,HOBBIES_1_003,TX_2,2.46,0.28,3,False
2016-03-11,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-12,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,3.02,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-15,HOBBIES_1_003,TX_2,2.67,3.21,3,False
2016-03-16,HOBBIES_1_003,TX_2,9.72,10.49,3,False
2016-03-17,HOBBIES_1_003,TX_2,5.28,3.72,3,False
2016-03-18,HOBBIES_1_003,TX_2,1.2,0.0,3,False
2016-03-19,HOBBIES_1_003,TX_2,7.37,6.84,3,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,1.81,3,False
2016-03-21,HOBBIES_1_003,TX_2,6.77,6.52,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,1.05,3,False
2016-03-23,HOBBIES_1_003,TX_2,8.03,4.77,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.25,3,False
2016-03-25,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,1.02,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,2.21,3,False
2016-03-28,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-29,HOBBIES_1_003,TX_2,5.45,4.27,3,False
2016-03-30,HOBBIES_1_003,TX_2,0.0,2.98,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,0.0,3.45,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,7.01,7.08,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,2.77,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,0.0,2.46,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,2.31,3.19,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.11,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,1.42,2.28,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.45,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,0.0,0.5,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,12.04,12.53,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,6.74,7.7,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,8.52,7.88,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.6,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,9.75,11.43,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.25,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,4.15,4.39,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,2.41,3,False
2016-03-23,HOUSEHOLD_1_003,WI_3,0.0,1.64,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,6.64,8.73,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,10.11,10.13,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,9.71,9.63,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,8.43,8.65,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.48,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
