date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,HOBBIES_1_001,CA_2,15.07,15.32,3,False
2016-03-19,HOBBIES_1_001,CA_2,21.55,19.98,3,False
2016-03-20,HOBBIES_1_001,CA_2,29.77,28.86,3,False
2016-03-21,HOBBIES_1_001,CA_2,19.38,20.04,3,False
2016-03-22,HOBBIES_1_001,CA_2,14.17,13.46,3,True
2016-03-23,HOBBIES_1_001,CA_2,24.76,19.81,3,False
2016-03-24,HOBBIES_1_001,CA_2,19.53,21.17,3,False
2016-03-25,HOBBIES_1_001,CA_2,19.85,15.02,3,False
2016-03-26,HOBBIES_1_001,CA_2,15.25,15.95,3,False
2016-03-27,HOBBIES_1_001,CA_2,18.98,19.43,3,False
2016-03-28,HOBBIES_1_001,CA_2,17.96,17.73,3,False
2016-03-29,HOBBIES_1_001,CA_2,17.83,16.13,3,False
2016-03-30,HOBBIES_1_001,CA_2,22.49,20.48,3,False
2016-03-01,HOBBIES_1_002,TX_1,0.0,1.57,3,False
2016-03-02,HOBBIES_1_002,TX_1,0.0,3.28,3,False
2016-03-03,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-04,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-05,HOBBIES_1_002,TX_1,0.0,0.3,3,False
2016-03-06,HOBBIES_1_002,TX_1,6.96,6.64,3,False
2016-03-07,HOBBIES_1_002,TX_1,0.0,0.0,3,True
2016-03-08,HOBBIES_1_002,TX_1,0.0,0.14,3,False
2016-03-09,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-10,HOBBIES_1_002,TX_1,0.0,1.63,3,False
2016-03-11,HOBBIES_1_002,TX_1,0.0,0.9,3,False
2016-03-12,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-13,HOBBIES_1_002,TX_1,7.22,7.82,3,False
2016-03-14,HOBBIES_1_002,TX_1,3.36,1.84,3,False
2016-03-15,HOBBIES_1_002,TX_1,0.0,2.07,3,False
2016-03-16,HOBBIES_1_002,TX_1,2.8,2.52,3,True
2016-03-17,HOBBIES_1_002,TX_1,0.0,2.2,3,True
2016-03-18,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-19,HOBBIES_1_002,TX_1,7.25,6.79,3,False
2016-03-20,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-21,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-22,HOBBIES_1_002,TX_1,0.0,0.0,3,False
2016-03-23,HOBBIES_1_002,TX_1,6.81,7.09,3,False
2016-03-24,HOBBIES_1_002,TX_1,7.8,5.98,3,False
2016-03-25,HOBBIES_1_002,TX_1,2.29,4.94,3,False
2016-03-26,HOBBIES_1_002,TX_1,3.05,4.22,3,True
2016-03-27,HOBBIES_1_002,TX_1,0.0,0.68,3,True
2016-03-28,HOBBIES_1_002,TX_1,6.43,6.78,3,False
2016-03-29,HOBBIES_1_002,TX_1,2.26,2.54,3,False
2016-03-30,HOBBIES_1_002,TX_1,1.85,1.64,3,True
2016-03-01,HOBBIES_1_003,TX_2,7.19,4.79,3,False
2016-03-02,HOBBIES_1_003,TX_2,10.63,9.65,3,False
2016-03-03,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-04,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-05,HOBBIES_1_003,TX_2,0.0,0.93,3,False
2016-03-06,HOBBIES_1_003,TX_2,12.15,10.84,3,False
2016-03-07,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-08,HOBBIES_1_003,TX_2,9.15,10.13,3,False
2016-03-09,HOBBIES_1_003,TX_2,12.01,9.43,3,False
2016-03-10,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-11,HOBBIES_1_003,TX_2,14.24,14.17,3,False
2016-03-12,HOBBIES_1_003,TX_2,2.91,2.32,3,False
2016-03-13,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-14,HOBBIES_1_003,TX_2,0.0,2.78,3,False
2016-03-15,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-16,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-17,HOBBIES_1_003,TX_2,0.0,1.01,3,False
2016-03-18,HOBBIES_1_003,TX_2,0.0,0.73,3,False
2016-03-19,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-20,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-21,HOBBIES_1_003,TX_2,1.57,1.4,3,False
2016-03-22,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-23,HOBBIES_1_003,TX_2,0.0,2.09,3,False
2016-03-24,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-25,HOBBIES_1_003,TX_2,11.34,7.55,3,False
2016-03-26,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-27,HOBBIES_1_003,TX_2,0.0,0.0,3,False
2016-03-28,HOBBIES_1_003,TX_2,6.99,7.89,3,False
2016-03-29,HOBBIES_1_003,TX_2,2.84,0.31,3,False
2016-03-30,HOBBIES_1_003,TX_2,3.58,3.17,3,False
2016-03-01,HOUSEHOLD_1_003,WI_3,8.39,6.89,3,False
2016-03-02,HOUSEHOLD_1_003,WI_3,3.41,2.21,3,False
2016-03-03,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-04,HOUSEHOLD_1_003,WI_3,0.0,0.09,3,False
2016-03-05,HOUSEHOLD_1_003,WI_3,5.06,6.92,3,False
2016-03-06,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-07,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-08,HOUSEHOLD_1_003,WI_3,2.08,0.9,3,False
2016-03-09,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-10,HOUSEHOLD_1_003,WI_3,0.0,0.09,3,False
2016-03-11,HOUSEHOLD_1_003,WI_3,0.0,2.08,3,False
2016-03-12,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-13,HOUSEHOLD_1_003,WI_3,1.59,4.54,3,False
2016-03-14,HOUSEHOLD_1_003,WI_3,5.52,4.1,3,False
2016-03-15,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-16,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-17,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-18,HOUSEHOLD_1_003,WI_3,0.0,2.52,3,False
2016-03-19,HOUSEHOLD_1_003,WI_3,0.0,1.27,3,False
2016-03-20,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-21,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-22,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,True
2016-03-23,HOUSEHOLD_1_003,WI_3,6.2,8.19,3,False
2016-03-24,HOUSEHOLD_1_003,WI_3,0.0,0.39,3,False
2016-03-25,HOUSEHOLD_1_003,WI_3,10.25,11.75,3,False
2016-03-26,HOUSEHOLD_1_003,WI_3,0.0,1.18,3,False
2016-03-27,HOUSEHOLD_1_003,WI_3,9.99,5.33,3,False
2016-03-28,HOUSEHOLD_1_003,WI_3,0.0,0.52,3,False
2016-03-29,HOUSEHOLD_1_003,WI_3,0.0,0.0,3,False
2016-03-30,HOUSEHOLD_1_003,WI_3,0.0,0.47,3,False
